id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
76,2024-04-26T21:59:51Z,user_5196,signup,/page/77,email,448,mobile,safari,FR,397.76
77,2024-08-16T06:04:37Z,user_7505,signup,/page/46,email,213,desktop,chrome,CN,515.35
78,2024-11-07T16:37:45Z,user_2391,purchase,/page/86,facebook,92,mobile,firefox,CN,945.22
79,2024-07-16T14:34:08Z,user_6279,click,/page/48,google,289,mobile,firefox,UK,152.71
80,2024-07-05T02:39:12Z,user_2777,signup,/page/64,email,541,desktop,firefox,DE,423.09
81,2024-02-16T16:07:57Z,user_9778,view,/page/34,email,178,mobile,edge,CN,458.75
82,2024-07-02T03:07:19Z,user_1631,logout,/page/53,google,502,desktop,firefox,CN,553.65
83,2024-02-22T14:15:33Z,user_1125,click,/page/40,facebook,303,desktop,chrome,UK,515.17
84,2024-05-12T04:29:08Z,user_1281,signup,/page/19,direct,181,tablet,chrome,FR,199.28
85,2024-05-19T17:33:42Z,user_4365,logout,/page/51,other,335,tablet,chrome,FR,114.74
86,2024-01-08T04:54:07Z,user_7530,view,/page/74,email,375,tablet,firefox,US,351.34
87,2024-04-22T02:57:57Z,user_9554,purchase,/page/26,facebook,322,tablet,safari,JP,371.5
88,2024-04-24T17:34:31Z,user_5855,view,/page/18,facebook,566,mobile,safari,US,84.32
89,2024-03-14T01:30:58Z,user_2553,purchase,/page/47,facebook,409,mobile,chrome,UK,403.07
90,2024-08-28T10:39:01Z,user_4190,click,/page/7,google,292,desktop,firefox,CN,31.6
91,2024-09-13T19:27:24Z,user_1648,purchase,/page/80,direct,149,mobile,firefox,IN,923.46
92,2024-12-27T11:12:28Z,user_8536,click,/page/68,direct,219,tablet,chrome,CN,301.11
93,2024-04-03T01:20:04Z,user_2852,purchase,/page/44,email,569,tablet,chrome,JP,666.92
94,2024-02-03T08:03:16Z,user_775,view,/page/13,other,461,desktop,chrome,FR,806.01
95,2024-05-09T00:51:21Z,user_3611,click,/page/49,google,558,desktop,chrome,JP,312.18
96,2024-08-26T12:14:24Z,user_7995,view,/page/33,email,134,tablet,edge,BR,63.5
97,2024-03-11T20:32:55Z,user_1707,purchase,/page/19,facebook,344,tablet,chrome,JP,153.34
98,2024-09-04T15:12:05Z,user_5196,view,/page/40,google,362,tablet,edge,UK,204.5
99,2024-03-23T10:36:39Z,user_1926,purchase,/page/72,direct,314,mobile,edge,BR,987.88
100,2024-12-20T22:54:02Z,user_7879,click,/page/42,direct,563,mobile,safari,IN,94.35
101,2024-03-26T18:07:41Z,user_9969,click,/page/64,email,298,mobile,safari,FR,588.57
102,2024-10-10T05:49:49Z,user_8762,signup,/page/44,google,115,mobile,safari,IN,960.79
103,2024-03-04T18:30:45Z,user_9702,view,/page/83,facebook,437,tablet,safari,US,826.23
104,2024-05-06T22:00:02Z,user_8566,logout,/page/67,facebook,436,desktop,firefox,IN,582.82
105,2024-10-28T22:57:25Z,user_1579,signup,/page/86,other,95,mobile,safari,US,404.2
106,2024-06-18T10:23:51Z,user_5625,click,/page/51,google,441,mobile,safari,US,849.74
107,2024-07-28T19:26:16Z,user_5902,click,/page/64,facebook,549,desktop,chrome,IN,432.31
108,2024-03-26T05:22:24Z,user_2824,view,/page/30,facebook,552,desktop,firefox,CN,767.0
109,2024-01-21T06:40:16Z,user_8944,signup,/page/81,email,484,desktop,firefox,BR,840.53
110,2024-06-11T12:03:20Z,user_6434,logout,/page/60,direct,496,desktop,chrome,DE,336.14
111,2024-08-13T21:41:48Z,user_3895,signup,/page/78,other,211,mobile,firefox,UK,463.92
112,2024-07-11T01:57:09Z,user_8683,signup,/page/3,google,542,mobile,edge,FR,373.36
113,2024-02-27T05:41:18Z,user_9205,signup,/page/96,direct,329,desktop,edge,US,243.0
114,2024-11-09T01:59:33Z,user_6690,view,/page/79,google,342,mobile,safari,DE,824.61
115,2024-12-22T11:58:37Z,user_4032,click,/page/43,google,451,tablet,firefox,IN,562.98
116,2024-07-25T04:07:47Z,user_5453,click,/page/25,facebook,2,tablet,edge,FR,897.58
117,2024-11-21T16:53:35Z,user_9254,signup,/page/54,google,280,mobile,firefox,DE,67.04
118,2024-02-02T17:37:39Z,user_987,click,/page/10,google,193,tablet,chrome,JP,881.98
119,2024-11-17T04:28:03Z,user_5820,logout,/page/86,facebook,273,tablet,edge,JP,818.33
120,2024-07-19T06:22:05Z,user_5580,logout,/page/40,other,254,mobile,chrome,US,484.19
121,2024-02-09T06:13:11Z,user_2591,purchase,/page/68,email,598,mobile,safari,JP,983.21
122,2024-07-22T23:59:38Z,user_8222,click,/page/93,other,96,tablet,safari,FR,204.48
123,2024-10-20T15:48:40Z,user_6048,click,/page/65,direct,587,mobile,edge,DE,961.05
124,2024-02-02T19:09:57Z,user_5848,signup,/page/12,other,100,mobile,firefox,FR,95.06
125,2024-08-17T17:04:16Z,user_6867,logout,/page/39,other,24,desktop,edge,IN,414.07
126,2024-03-27T13:42:02Z,user_2824,view,/page/99,google,501,tablet,safari,BR,322.57
127,2024-01-24T10:29:09Z,user_7410,click,/page/69,facebook,64,tablet,edge,UK,325.1
128,2024-07-15T23:00:08Z,user_5802,view,/page/78,facebook,413,tablet,firefox,US,274.17
129,2024-06-14T09:44:38Z,user_6629,view,/page/81,email,57,mobile,chrome,IN,809.52
130,2024-11-27T12:04:20Z,user_4211,click,/page/47,direct,231,desktop,safari,FR,940.24
131,2024-07-01T15:19:10Z,user_1124,signup,/page/86,google,573,mobile,edge,BR,77.98
132,2024-12-06T13:59:24Z,user_1420,signup,/page/74,facebook,188,tablet,firefox,IN,101.11
133,2024-12-01T23:51:53Z,user_4199,view,/page/40,other,529,tablet,chrome,IN,805.05
134,2024-11-09T06:26:12Z,user_5519,logout,/page/72,google,106,mobile,edge,CN,820.57
135,2024-02-09T23:54:06Z,user_2539,signup,/page/5,email,548,mobile,safari,BR,827.67
136,2024-03-21T15:36:36Z,user_234,view,/page/70,email,297,desktop,safari,FR,92.95
137,2024-09-13T18:05:55Z,user_9768,view,/page/7,facebook,118,mobile,edge,US,563.28
138,2024-06-18T10:23:42Z,user_5362,signup,/page/52,direct,158,tablet,chrome,DE,54.32
139,2024-06-04T20:51:32Z,user_9835,view,/page/18,email,371,tablet,safari,BR,578.8
140,2024-01-04T22:56:56Z,user_8665,view,/page/31,google,180,desktop,safari,FR,363.71
141,2024-12-28T21:06:56Z,user_5271,signup,/page/64,email,578,tablet,chrome,DE,66.17
142,2024-10-28T12:48:50Z,user_6520,signup,/page/77,direct,151,tablet,chrome,BR,999.79
143,2024-06-09T15:43:55Z,user_9986,logout,/page/46,facebook,512,mobile,edge,JP,935.33
144,2024-07-23T11:19:10Z,user_9999,signup,/page/96,facebook,596,mobile,firefox,BR,636.27
145,2024-01-21T10:11:41Z,user_136,view,/page/48,direct,365,desktop,edge,BR,404.92
146,2024-05-02T02:07:34Z,user_5069,click,/page/36,facebook,47,desktop,firefox,DE,409.35
147,2024-03-07T14:25:34Z,user_5823,purchase,/page/73,other,531,tablet,safari,DE,988.46
148,2024-04-22T09:43:07Z,user_9596,signup,/page/94,google,158,mobile,safari,DE,362.9
149,2024-03-07T10:49:05Z,user_9279,signup,/page/42,google,196,desktop,safari,BR,413.67
150,2024-08-25T17:15:21Z,user_6113,purchase,/page/49,email,352,mobile,safari,IN,716.46
151,2024-01-14T14:37:12Z,user_6460,signup,/page/77,email,118,desktop,firefox,BR,19.07
152,2024-09-11T04:35:21Z,user_6239,logout,/page/83,google,207,mobile,safari,FR,539.27
153,2024-06-09T07:38:24Z,user_7441,logout,/page/45,direct,428,tablet,firefox,FR,551.45
154,2024-04-20T08:33:32Z,user_7498,signup,/page/36,direct,287,mobile,safari,BR,505.68
155,2024-04-08T09:37:39Z,user_1781,signup,/page/73,direct,519,tablet,chrome,US,643.75
156,2024-09-05T18:21:06Z,user_2670,click,/page/89,google,71,tablet,safari,UK,370.5
157,2024-08-19T22:12:46Z,user_1982,click,/page/47,facebook,328,mobile,firefox,CN,745.81
158,2024-03-01T01:00:53Z,user_5828,logout,/page/59,facebook,412,mobile,chrome,CN,380.05
159,2024-04-17T03:13:11Z,user_3248,click,/page/95,other,451,mobile,safari,FR,34.24
160,2024-02-02T02:51:18Z,user_5125,click,/page/87,google,175,mobile,firefox,BR,968.54
161,2024-03-23T01:37:57Z,user_3759,signup,/page/5,email,68,mobile,edge,US,318.17
162,2024-01-16T18:53:49Z,user_6575,click,/page/72,direct,61,desktop,chrome,US,412.32
163,2024-03-18T02:46:01Z,user_4902,view,/page/85,direct,233,tablet,firefox,UK,679.29
164,2024-11-20T09:54:18Z,user_7473,signup,/page/92,direct,219,tablet,edge,UK,261.99
165,2024-06-04T21:49:23Z,user_7813,logout,/page/77,facebook,57,mobile,safari,JP,17.81
166,2024-08-02T12:39:45Z,user_7796,logout,/page/6,other,437,desktop,firefox,BR,389.35
167,2024-02-18T10:26:36Z,user_1645,click,/page/13,facebook,52,mobile,safari,DE,80.67
168,2024-08-26T07:41:37Z,user_1736,logout,/page/59,email,399,tablet,edge,DE,764.44
169,2024-03-20T11:30:47Z,user_7646,click,/page/64,email,42,mobile,safari,BR,605.13
170,2024-08-14T03:03:15Z,user_9161,purchase,/page/97,google,542,desktop,edge,JP,233.2
171,2024-11-15T11:26:10Z,user_8129,signup,/page/81,google,187,tablet,firefox,BR,303.02
172,2024-02-06T01:51:20Z,user_4131,logout,/page/87,google,148,mobile,firefox,IN,416.83
173,2024-01-25T09:04:24Z,user_6374,view,/page/32,facebook,34,mobile,safari,DE,591.45
174,2024-05-24T15:20:07Z,user_8879,signup,/page/26,google,468,desktop,safari,IN,598.1
175,2024-08-04T05:46:12Z,user_5493,logout,/page/83,other,429,desktop,chrome,DE,272.34
176,2024-10-26T08:58:14Z,user_8688,click,/page/70,other,366,tablet,chrome,UK,298.77
177,2024-07-28T07:25:41Z,user_6631,view,/page/65,email,430,tablet,firefox,JP,852.47
178,2024-07-18T08:37:58Z,user_9644,purchase,/page/73,google,232,tablet,firefox,US,973.05
179,2024-04-08T17:46:42Z,user_3111,signup,/page/22,other,290,desktop,chrome,BR,520.21
180,2024-02-13T19:15:31Z,user_9033,logout,/page/83,direct,37,tablet,chrome,FR,680.04
181,2024-04-02T21:16:12Z,user_1026,purchase,/page/10,other,77,tablet,edge,US,116.35
182,2024-08-20T12:29:28Z,user_2140,view,/page/99,other,524,desktop,firefox,IN,359.02
183,2024-08-21T04:00:03Z,user_3268,purchase,/page/89,other,159,tablet,edge,FR,695.34
184,2024-09-22T16:26:33Z,user_6848,logout,/page/62,facebook,436,tablet,firefox,IN,650.11
185,2024-06-28T00:48:02Z,user_3407,view,/page/20,other,8,tablet,edge,US,612.85
186,2024-03-25T17:30:00Z,user_7057,logout,/page/83,email,314,mobile,firefox,DE,250.08
187,2024-08-21T05:08:31Z,user_2763,purchase,/page/18,email,458,mobile,safari,BR,973.38
188,2024-12-28T07:08:24Z,user_7012,purchase,/page/41,direct,373,desktop,edge,JP,304.43
189,2024-09-10T22:10:05Z,user_5918,purchase,/page/15,google,244,mobile,chrome,CN,254.02
190,2024-05-20T07:43:33Z,user_2479,purchase,/page/44,email,539,tablet,firefox,DE,474.67
191,2024-02-21T02:08:12Z,user_7466,click,/page/84,direct,425,tablet,safari,IN,68.91
192,2024-05-17T10:07:00Z,user_6565,view,/page/46,email,492,mobile,edge,IN,699.9
193,2024-01-28T00:30:54Z,user_6979,view,/page/55,direct,392,tablet,firefox,DE,187.03
194,2024-12-20T19:38:35Z,user_3713,view,/page/57,other,236,mobile,edge,UK,244.16
195,2024-01-18T12:07:53Z,user_4466,logout,/page/29,other,178,desktop,chrome,JP,208.06
196,2024-04-18T16:19:50Z,user_9479,click,/page/66,direct,252,desktop,chrome,FR,621.92
197,2024-02-18T16:01:34Z,user_4822,signup,/page/47,email,220,desktop,edge,JP,410.01
198,2024-08-08T07:51:24Z,user_8442,view,/page/32,email,200,tablet,safari,IN,629.99
199,2024-08-04T00:45:02Z,user_1245,click,/page/65,facebook,255,mobile,safari,JP,137.13
200,2024-05-03T23:56:16Z,user_7637,signup,/page/36,other,32,mobile,safari,FR,154.15
201,2024-02-06T18:55:58Z,user_4055,click,/page/18,direct,52,tablet,firefox,JP,666.42
202,2024-07-16T15:53:36Z,user_9978,view,/page/84,email,45,desktop,chrome,DE,537.68
203,2024-04-25T01:06:56Z,user_9299,view,/page/43,google,294,desktop,edge,US,800.64
204,2024-06-05T11:50:19Z,user_6431,logout,/page/46,direct,465,desktop,safari,CN,21.0
205,2024-06-17T04:07:23Z,user_5593,click,/page/3,facebook,189,tablet,firefox,DE,792.58
206,2024-12-24T05:40:11Z,user_1433,signup,/page/76,google,369,tablet,safari,UK,659.68
207,2024-08-03T02:46:44Z,user_9918,logout,/page/74,facebook,390,mobile,edge,BR,45.53
208,2024-10-20T14:32:04Z,user_2816,click,/page/27,facebook,369,tablet,firefox,UK,289.74
209,2024-11-20T19:29:56Z,user_2257,click,/page/17,facebook,314,mobile,edge,CN,811.16
210,2024-10-25T19:20:56Z,user_1473,signup,/page/26,direct,18,tablet,chrome,BR,554.85
211,2024-09-01T11:30:36Z,user_8094,click,/page/64,direct,346,desktop,chrome,JP,956.4
212,2024-02-19T12:41:43Z,user_2967,purchase,/page/12,google,489,tablet,firefox,US,808.1
213,2024-09-27T03:18:37Z,user_8668,view,/page/17,direct,44,mobile,safari,IN,965.16
214,2024-07-12T03:04:06Z,user_5524,logout,/page/30,google,205,tablet,firefox,IN,235.47
215,2024-03-07T02:34:48Z,user_3239,signup,/page/53,other,424,tablet,edge,IN,267.7
216,2024-09-01T06:20:21Z,user_1923,view,/page/63,other,86,desktop,chrome,BR,278.59
217,2024-04-01T15:17:24Z,user_343,purchase,/page/52,other,191,mobile,safari,BR,922.54
218,2024-06-01T14:49:13Z,user_160,view,/page/37,other,375,desktop,safari,BR,667.72
219,2024-10-07T03:12:32Z,user_6787,view,/page/60,other,118,mobile,safari,US,961.97
220,2024-05-12T11:41:24Z,user_4881,view,/page/85,other,313,tablet,edge,CN,877.62
221,2024-06-23T12:19:36Z,user_175,signup,/page/85,google,286,mobile,edge,BR,88.96
222,2024-04-12T19:24:08Z,user_3994,logout,/page/91,google,136,mobile,firefox,UK,791.56
223,2024-12-16T17:23:07Z,user_3275,click,/page/60,direct,380,desktop,chrome,CN,661.73
224,2024-03-22T03:22:50Z,user_7627,purchase,/page/98,direct,317,desktop,edge,JP,271.92
225,2024-08-24T20:49:29Z,user_834,logout,/page/85,other,89,mobile,safari,US,30.53
226,2024-03-05T07:47:51Z,user_9357,click,/page/54,direct,329,tablet,chrome,IN,891.12
227,2024-10-04T06:57:50Z,user_8351,signup,/page/3,facebook,212,mobile,firefox,UK,927.03
228,2024-05-01T07:14:09Z,user_5579,view,/page/99,facebook,413,desktop,edge,BR,454.46
229,2024-09-26T22:04:16Z,user_2311,signup,/page/49,direct,222,desktop,safari,US,461.83
230,2024-05-18T09:19:17Z,user_6145,click,/page/20,other,537,tablet,chrome,FR,379.59
231,2024-06-12T08:11:07Z,user_2938,purchase,/page/2,email,221,mobile,firefox,CN,680.61
232,2024-09-15T04:57:28Z,user_4809,click,/page/17,direct,594,desktop,safari,JP,72.21
233,2024-09-22T11:49:00Z,user_2981,click,/page/47,direct,159,tablet,edge,CN,714.67
234,2024-03-28T12:49:03Z,user_962,purchase,/page/63,other,1,desktop,firefox,FR,200.98
235,2024-09-01T05:33:09Z,user_846,view,/page/37,facebook,483,tablet,firefox,DE,265.33
236,2024-06-14T10:30:00Z,user_211,signup,/page/40,facebook,34,mobile,firefox,FR,815.84
237,2024-10-03T03:01:36Z,user_2760,click,/page/10,email,43,mobile,safari,UK,792.98
238,2024-04-24T11:38:35Z,user_3612,logout,/page/89,email,415,tablet,firefox,UK,676.21
239,2024-10-12T03:55:00Z,user_3628,click,/page/20,email,591,desktop,safari,BR,730.78
240,2024-08-05T18:28:09Z,user_17,signup,/page/20,email,4,tablet,edge,IN,349.21
241,2024-04-27T06:39:22Z,user_2765,purchase,/page/14,email,361,mobile,firefox,JP,740.79
242,2024-02-24T23:22:38Z,user_5352,view,/page/61,other,310,mobile,chrome,US,670.77
243,2024-04-18T22:47:02Z,user_1182,signup,/page/70,email,198,tablet,chrome,BR,593.89
244,2024-02-20T22:09:45Z,user_6062,logout,/page/98,direct,173,desktop,edge,BR,40.66
245,2024-10-18T07:33:33Z,user_4487,signup,/page/46,facebook,557,tablet,edge,JP,31.3
246,2024-09-04T10:20:40Z,user_8812,click,/page/70,other,88,mobile,edge,UK,854.61
247,2024-09-16T08:45:39Z,user_3025,purchase,/page/45,direct,216,tablet,safari,DE,777.27
248,2024-01-07T20:18:20Z,user_9992,purchase,/page/76,google,22,mobile,chrome,FR,965.88
249,2024-12-01T11:38:01Z,user_9342,purchase,/page/30,email,487,desktop,chrome,CN,190.52
250,2024-02-28T03:12:06Z,user_9652,signup,/page/7,email,110,tablet,firefox,CN,96.29
251,2024-06-21T19:51:23Z,user_4314,logout,/page/88,google,414,desktop,edge,FR,784.38
252,2024-10-27T19:31:36Z,user_1169,logout,/page/43,email,441,tablet,safari,FR,747.28
253,2024-06-09T23:20:54Z,user_9721,purchase,/page/44,facebook,269,tablet,firefox,US,636.0
254,2024-01-17T08:48:34Z,user_3193,signup,/page/2,email,530,mobile,firefox,FR,420.13
255,2024-01-23T15:54:45Z,user_7330,view,/page/99,email,52,desktop,firefox,US,811.82
256,2024-08-14T10:33:49Z,user_3662,purchase,/page/87,facebook,61,desktop,edge,BR,242.73
257,2024-03-08T10:08:35Z,user_8549,view,/page/58,email,443,desktop,chrome,UK,286.55
258,2024-04-17T01:06:49Z,user_8061,click,/page/41,facebook,4,mobile,chrome,JP,490.74
259,2024-02-17T08:08:48Z,user_1750,view,/page/92,facebook,225,tablet,firefox,UK,526.7
260,2024-08-27T20:00:51Z,user_7330,signup,/page/71,other,549,tablet,chrome,DE,121.35
261,2024-02-25T12:10:01Z,user_6180,signup,/page/47,other,366,tablet,edge,US,495.51
262,2024-12-17T01:43:43Z,user_6213,view,/page/41,facebook,395,tablet,chrome,CN,30.25
263,2024-11-15T10:33:35Z,user_7509,purchase,/page/49,facebook,83,tablet,firefox,US,127.88
264,2024-10-03T06:37:18Z,user_9146,view,/page/38,email,423,desktop,edge,DE,44.05
265,2024-03-24T03:21:51Z,user_551,logout,/page/30,facebook,477,desktop,safari,US,429.71
266,2024-08-02T23:00:43Z,user_5770,view,/page/76,other,419,mobile,chrome,JP,251.32
267,2024-04-25T16:09:39Z,user_5341,purchase,/page/68,google,55,mobile,chrome,BR,420.28
268,2024-11-27T00:06:43Z,user_750,logout,/page/32,facebook,567,mobile,safari,FR,816.65
269,2024-09-08T19:23:21Z,user_297,logout,/page/42,email,430,desktop,firefox,JP,328.75
270,2024-04-05T21:02:38Z,user_3656,click,/page/9,email,161,mobile,edge,CN,273.48
271,2024-03-19T14:18:42Z,user_5710,logout,/page/4,direct,190,mobile,safari,CN,719.0
272,2024-02-22T12:12:36Z,user_6767,logout,/page/53,google,16,desktop,firefox,CN,402.89
273,2024-09-16T11:02:15Z,user_3014,signup,/page/53,email,50,mobile,chrome,JP,150.23
274,2024-10-12T13:47:15Z,user_1176,click,/page/95,facebook,44,desktop,safari,US,876.96
275,2024-04-23T02:51:24Z,user_1615,view,/page/70,facebook,269,tablet,edge,BR,211.75
276,2024-04-02T00:28:49Z,user_883,click,/page/69,facebook,275,mobile,firefox,CN,465.41
277,2024-08-10T14:07:40Z,user_4548,signup,/page/29,direct,579,desktop,firefox,UK,865.34
278,2024-08-27T08:03:22Z,user_2791,view,/page/72,other,251,tablet,safari,JP,614.11
279,2024-04-25T15:28:53Z,user_946,logout,/page/21,facebook,308,mobile,edge,US,126.0
280,2024-05-07T16:13:03Z,user_428,signup,/page/18,google,590,tablet,edge,JP,733.93
281,2024-07-12T01:37:15Z,user_1887,logout,/page/15,direct,446,mobile,firefox,FR,508.72
282,2024-08-02T19:01:56Z,user_8351,click,/page/16,other,113,desktop,safari,UK,890.81
283,2024-03-15T02:16:15Z,user_3395,view,/page/22,direct,561,mobile,edge,JP,868.09
284,2024-11-10T08:01:05Z,user_2229,purchase,/page/69,email,526,mobile,firefox,DE,163.88
285,2024-01-24T09:42:59Z,user_5747,purchase,/page/29,other,84,mobile,firefox,BR,628.17
