id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
59,2024-01-08T00:59:44Z,user_7761,logout,/page/28,google,180,mobile,chrome,BR,853.52
60,2024-02-02T16:23:02Z,user_4756,click,/page/85,email,568,desktop,firefox,UK,579.19
61,2024-12-22T07:55:13Z,user_8068,signup,/page/50,google,136,tablet,chrome,UK,203.4
62,2024-11-16T15:09:33Z,user_5810,view,/page/12,email,168,tablet,chrome,FR,776.3
63,2024-08-27T01:31:42Z,user_1541,purchase,/page/71,google,184,desktop,chrome,BR,763.04
64,2024-03-11T07:06:23Z,user_7786,logout,/page/20,google,566,tablet,firefox,CN,996.44
65,2024-08-24T18:58:28Z,user_6057,logout,/page/64,other,108,mobile,safari,US,209.22
66,2024-06-23T06:08:10Z,user_811,logout,/page/41,google,316,desktop,chrome,DE,624.61
67,2024-01-20T23:31:44Z,user_4815,view,/page/92,other,322,desktop,safari,UK,434.85
68,2024-10-14T20:45:03Z,user_4829,logout,/page/93,other,488,desktop,safari,US,440.91
69,2024-05-19T14:56:54Z,user_8555,signup,/page/41,other,258,desktop,safari,CN,839.45
70,2024-05-27T18:08:09Z,user_5225,signup,/page/69,direct,354,tablet,edge,FR,85.77
71,2024-09-14T20:09:01Z,user_3265,click,/page/24,other,524,tablet,firefox,FR,15.67
72,2024-09-17T20:45:31Z,user_338,logout,/page/1,email,451,tablet,safari,CN,599.24
73,2024-08-26T01:22:32Z,user_7428,view,/page/73,direct,270,tablet,chrome,US,233.65
74,2024-10-28T19:00:41Z,user_6822,signup,/page/24,facebook,250,tablet,chrome,FR,965.16
75,2024-12-16T15:13:38Z,user_3567,view,/page/51,facebook,299,desktop,edge,BR,952.82
76,2024-06-01T04:22:20Z,user_744,purchase,/page/28,email,13,tablet,chrome,FR,180.69
77,2024-04-05T21:01:39Z,user_4532,signup,/page/51,email,479,mobile,firefox,JP,616.31
78,2024-10-01T12:08:48Z,user_6450,purchase,/page/83,direct,96,mobile,edge,US,23.73
79,2024-07-18T12:33:06Z,user_5765,signup,/page/29,google,110,desktop,edge,IN,330.97
80,2024-07-01T15:19:29Z,user_2505,signup,/page/23,other,499,desktop,firefox,DE,237.73
81,2024-08-08T23:27:15Z,user_3597,signup,/page/5,facebook,33,desktop,safari,FR,35.52
82,2024-10-02T09:37:10Z,user_770,purchase,/page/57,facebook,326,desktop,firefox,IN,48.11
83,2024-06-02T07:54:31Z,user_9587,click,/page/1,facebook,481,tablet,firefox,UK,931.67
84,2024-09-13T15:25:16Z,user_4577,logout,/page/14,google,141,mobile,chrome,DE,605.58
85,2024-02-25T08:14:51Z,user_750,click,/page/61,direct,323,tablet,chrome,UK,782.29
86,2024-03-01T17:59:20Z,user_5530,purchase,/page/78,facebook,278,tablet,chrome,FR,760.07
87,2024-06-20T21:10:32Z,user_1513,view,/page/9,direct,159,tablet,edge,JP,515.48
88,2024-12-06T13:16:24Z,user_5331,click,/page/66,email,557,tablet,safari,CN,225.18
89,2024-07-20T07:28:40Z,user_5317,logout,/page/88,google,399,mobile,edge,US,656.26
90,2024-06-11T04:59:51Z,user_8117,click,/page/88,facebook,242,mobile,chrome,IN,703.96
91,2024-06-03T00:16:58Z,user_3228,signup,/page/89,facebook,120,tablet,edge,UK,279.5
92,2024-05-21T10:39:01Z,user_6398,purchase,/page/95,google,277,tablet,safari,DE,373.41
93,2024-06-27T06:45:37Z,user_8336,purchase,/page/73,direct,524,mobile,safari,DE,847.93
94,2024-11-04T23:22:17Z,user_8195,view,/page/60,email,489,mobile,edge,IN,428.68
95,2024-09-21T23:30:27Z,user_4949,purchase,/page/25,facebook,538,desktop,edge,DE,41.08
96,2024-04-09T19:06:36Z,user_3981,purchase,/page/93,google,301,tablet,firefox,CN,757.83
97,2024-12-21T05:42:06Z,user_9486,purchase,/page/57,google,46,desktop,safari,FR,424.44
98,2024-12-28T17:19:42Z,user_7611,view,/page/90,facebook,586,desktop,edge,DE,234.47
99,2024-04-11T01:07:45Z,user_2052,click,/page/94,other,213,tablet,chrome,UK,601.4
100,2024-11-10T21:30:31Z,user_8806,click,/page/29,email,572,mobile,safari,US,921.12
101,2024-02-04T11:32:17Z,user_6329,click,/page/26,email,396,tablet,chrome,UK,819.25
102,2024-09-05T17:42:46Z,user_3804,view,/page/12,google,213,desktop,chrome,IN,564.33
103,2024-05-02T00:31:32Z,user_9732,click,/page/45,google,453,tablet,chrome,BR,276.84
104,2024-09-09T17:17:15Z,user_6181,purchase,/page/86,other,50,desktop,firefox,BR,402.41
105,2024-03-02T13:10:37Z,user_5285,view,/page/18,google,152,desktop,chrome,US,934.56
106,2024-02-19T07:50:01Z,user_207,signup,/page/46,email,65,mobile,safari,US,297.88
107,2024-07-20T21:37:46Z,user_3163,signup,/page/80,google,517,mobile,firefox,DE,105.37
108,2024-02-21T08:59:13Z,user_3958,signup,/page/22,google,68,tablet,edge,FR,935.22
109,2024-09-05T04:48:51Z,user_8889,logout,/page/16,google,502,mobile,safari,IN,267.11
110,2024-02-05T01:21:05Z,user_8555,click,/page/75,direct,27,mobile,firefox,UK,853.5
111,2024-11-08T15:05:04Z,user_6642,logout,/page/68,google,516,desktop,safari,DE,63.81
112,2024-06-10T20:51:14Z,user_5877,view,/page/38,other,209,mobile,edge,IN,160.09
113,2024-06-22T01:43:09Z,user_7557,logout,/page/72,other,379,tablet,edge,CN,167.41
114,2024-01-10T17:09:08Z,user_6064,logout,/page/93,other,561,desktop,safari,JP,545.39
115,2024-08-24T04:23:21Z,user_3037,click,/page/66,facebook,45,tablet,firefox,UK,798.23
116,2024-12-17T06:26:10Z,user_1574,logout,/page/42,facebook,392,tablet,firefox,IN,807.06
117,2024-05-23T22:33:47Z,user_8176,logout,/page/78,email,552,tablet,safari,US,309.46
118,2024-04-02T23:59:03Z,user_7151,logout,/page/72,other,25,mobile,firefox,UK,128.43
119,2024-01-06T11:24:04Z,user_4304,logout,/page/93,other,457,mobile,firefox,FR,426.96
120,2024-11-13T12:23:01Z,user_5803,click,/page/10,google,573,desktop,edge,FR,441.64
121,2024-06-05T01:14:07Z,user_4493,logout,/page/66,email,327,desktop,firefox,UK,617.54
122,2024-11-10T04:13:08Z,user_469,view,/page/19,direct,288,tablet,chrome,CN,639.96
123,2024-06-18T06:11:26Z,user_4114,click,/page/100,other,426,mobile,edge,CN,14.8
124,2024-11-08T21:40:51Z,user_2474,signup,/page/34,google,288,desktop,chrome,CN,69.22
125,2024-03-25T01:32:49Z,user_369,purchase,/page/43,google,183,desktop,safari,JP,455.2
126,2024-03-10T03:45:23Z,user_2113,purchase,/page/70,facebook,345,tablet,chrome,UK,490.1
127,2024-11-02T09:59:58Z,user_3149,logout,/page/56,other,544,desktop,firefox,CN,681.42
128,2024-07-20T04:39:02Z,user_3110,purchase,/page/79,google,275,tablet,chrome,UK,169.58
129,2024-11-02T22:33:59Z,user_8796,purchase,/page/64,google,565,tablet,chrome,CN,496.32
130,2024-09-16T22:33:30Z,user_4422,click,/page/21,email,333,mobile,edge,FR,28.08
131,2024-06-10T11:25:58Z,user_2617,view,/page/68,google,10,tablet,edge,US,21.26
132,2024-10-26T23:51:01Z,user_658,purchase,/page/80,direct,275,tablet,edge,UK,778.98
133,2024-12-04T09:37:04Z,user_1429,click,/page/75,email,221,tablet,chrome,JP,880.2
134,2024-07-07T15:26:20Z,user_1053,signup,/page/86,email,3,mobile,edge,DE,130.45
135,2024-03-20T16:07:46Z,user_6407,view,/page/71,other,68,tablet,chrome,FR,291.73
136,2024-07-07T22:12:45Z,user_5347,logout,/page/50,other,90,desktop,safari,JP,632.82
137,2024-09-25T19:41:38Z,user_171,purchase,/page/22,other,326,tablet,chrome,JP,323.5
138,2024-02-14T17:18:04Z,user_9093,logout,/page/5,direct,408,desktop,safari,FR,980.8
139,2024-04-26T17:58:17Z,user_4277,click,/page/39,direct,10,desktop,firefox,FR,422.62
140,2024-02-04T19:27:34Z,user_9860,logout,/page/21,direct,187,tablet,firefox,IN,151.37
141,2024-02-22T00:33:26Z,user_741,signup,/page/81,facebook,58,tablet,firefox,CN,517.52
142,2024-09-28T07:03:34Z,user_7040,signup,/page/10,google,537,tablet,safari,JP,406.21
143,2024-07-26T23:23:03Z,user_6977,click,/page/18,google,365,desktop,edge,BR,303.73
144,2024-11-18T12:54:22Z,user_6764,signup,/page/1,google,422,tablet,chrome,FR,153.64
145,2024-06-07T06:54:37Z,user_1487,purchase,/page/5,facebook,214,tablet,edge,DE,141.74
146,2024-10-01T00:25:31Z,user_768,view,/page/35,other,423,tablet,firefox,CN,169.59
147,2024-09-14T10:51:11Z,user_5293,view,/page/19,facebook,497,tablet,safari,FR,849.35
148,2024-12-15T07:18:03Z,user_4668,signup,/page/91,google,485,mobile,edge,FR,888.58
149,2024-07-15T07:48:00Z,user_5415,click,/page/63,email,195,desktop,safari,BR,875.75
150,2024-08-25T18:51:32Z,user_9588,click,/page/36,direct,17,tablet,firefox,JP,143.72
151,2024-07-10T14:40:58Z,user_7886,view,/page/54,google,178,desktop,edge,UK,259.5
152,2024-08-03T09:10:57Z,user_5300,view,/page/38,email,267,desktop,safari,FR,787.32
153,2024-12-11T22:25:43Z,user_7540,purchase,/page/42,direct,458,desktop,safari,CN,107.08
154,2024-11-07T09:04:38Z,user_4213,purchase,/page/2,other,10,mobile,chrome,JP,715.46
155,2024-06-11T12:39:38Z,user_2122,logout,/page/80,facebook,445,tablet,chrome,CN,598.05
156,2024-08-11T22:46:01Z,user_2291,signup,/page/44,direct,448,tablet,firefox,UK,606.29
157,2024-01-12T10:46:12Z,user_6346,view,/page/53,email,268,desktop,edge,UK,135.54
158,2024-02-10T23:47:01Z,user_9491,view,/page/84,direct,151,tablet,edge,BR,792.85
159,2024-07-12T14:05:37Z,user_9086,logout,/page/20,facebook,53,mobile,edge,CN,927.47
160,2024-11-28T17:40:55Z,user_3957,logout,/page/52,email,574,mobile,edge,IN,594.1
161,2024-09-20T14:48:30Z,user_9145,signup,/page/57,email,328,desktop,chrome,IN,359.74
162,2024-03-23T01:33:47Z,user_7486,logout,/page/17,google,599,tablet,chrome,IN,242.71
163,2024-03-12T23:43:23Z,user_5317,click,/page/62,direct,226,desktop,edge,FR,861.17
164,2024-07-14T18:17:58Z,user_3413,signup,/page/90,direct,300,mobile,chrome,DE,101.25
165,2024-08-19T03:18:35Z,user_3581,view,/page/45,other,223,mobile,safari,BR,334.49
166,2024-08-14T04:27:03Z,user_7591,logout,/page/9,direct,372,mobile,safari,UK,316.92
167,2024-12-16T18:22:40Z,user_2052,signup,/page/83,facebook,146,mobile,chrome,DE,21.51
168,2024-08-14T20:45:49Z,user_3008,signup,/page/40,email,467,tablet,firefox,JP,569.11
169,2024-02-14T02:47:19Z,user_167,click,/page/34,email,483,desktop,firefox,UK,445.73
170,2024-08-14T02:45:20Z,user_8104,logout,/page/28,other,594,desktop,chrome,BR,32.43
171,2024-05-04T10:24:34Z,user_2302,view,/page/26,email,448,desktop,chrome,UK,721.75
172,2024-03-19T21:09:45Z,user_6485,logout,/page/83,email,302,mobile,chrome,FR,467.69
173,2024-07-18T12:57:02Z,user_7834,purchase,/page/56,facebook,491,mobile,edge,IN,424.93
174,2024-06-08T03:05:08Z,user_4916,click,/page/57,facebook,455,tablet,chrome,US,865.14
175,2024-05-23T02:53:39Z,user_5706,click,/page/83,facebook,188,desktop,firefox,CN,151.14
176,2024-05-22T06:56:32Z,user_550,click,/page/93,other,304,tablet,chrome,UK,801.38
177,2024-09-24T04:47:47Z,user_3605,click,/page/29,direct,551,tablet,safari,IN,923.75
178,2024-04-15T19:11:12Z,user_606,click,/page/19,google,270,desktop,edge,UK,253.23
179,2024-10-27T05:54:10Z,user_9862,view,/page/12,facebook,483,desktop,firefox,CN,942.03
180,2024-09-02T02:36:50Z,user_6443,purchase,/page/42,email,452,tablet,edge,DE,676.02
181,2024-06-12T18:05:22Z,user_2606,view,/page/6,google,461,desktop,safari,US,534.05
182,2024-05-21T04:36:28Z,user_9033,logout,/page/68,facebook,438,mobile,safari,UK,511.52
183,2024-05-20T23:02:59Z,user_8910,click,/page/29,direct,560,desktop,chrome,FR,965.98
184,2024-11-26T14:15:01Z,user_5031,click,/page/66,direct,199,mobile,safari,DE,479.99
185,2024-04-09T16:59:17Z,user_7578,click,/page/23,other,453,desktop,firefox,FR,615.73
186,2024-10-13T04:18:48Z,user_1323,click,/page/64,facebook,429,desktop,firefox,UK,203.11
187,2024-10-20T02:44:57Z,user_324,signup,/page/98,facebook,582,tablet,edge,US,288.0
188,2024-07-11T11:34:40Z,user_2948,click,/page/88,google,504,mobile,edge,IN,878.61
189,2024-01-10T11:19:04Z,user_9847,view,/page/2,facebook,518,mobile,firefox,BR,740.29
190,2024-10-09T01:43:31Z,user_6688,click,/page/89,other,285,desktop,safari,IN,370.81
191,2024-01-24T17:08:51Z,user_3857,purchase,/page/97,google,212,tablet,chrome,BR,704.79
192,2024-02-03T20:21:47Z,user_7367,click,/page/9,google,341,desktop,safari,JP,35.43
193,2024-06-09T07:27:29Z,user_568,logout,/page/24,other,291,mobile,firefox,IN,24.58
194,2024-01-03T04:40:44Z,user_7213,click,/page/85,facebook,35,mobile,chrome,US,951.32
195,2024-03-28T00:17:37Z,user_8606,view,/page/57,direct,39,desktop,edge,DE,937.9
196,2024-03-23T14:59:07Z,user_5969,view,/page/29,other,58,mobile,safari,JP,923.38
197,2024-02-22T17:38:42Z,user_6688,view,/page/92,direct,92,mobile,safari,US,262.74
198,2024-08-28T16:23:41Z,user_3477,view,/page/27,facebook,195,tablet,firefox,BR,829.66
199,2024-02-27T21:15:36Z,user_2475,signup,/page/81,google,281,tablet,edge,UK,142.22
200,2024-05-11T10:47:30Z,user_389,logout,/page/34,direct,498,mobile,chrome,US,632.59
201,2024-09-14T16:22:38Z,user_4751,view,/page/2,direct,494,mobile,chrome,BR,878.02
202,2024-12-21T14:57:30Z,user_5393,purchase,/page/36,google,519,mobile,safari,DE,806.37
203,2024-09-03T18:31:55Z,user_4786,signup,/page/97,other,316,mobile,safari,FR,66.39
204,2024-04-05T08:03:13Z,user_8292,logout,/page/78,facebook,79,desktop,safari,DE,947.06
205,2024-08-15T11:02:50Z,user_8045,view,/page/71,direct,61,mobile,safari,US,254.24
206,2024-05-11T03:58:17Z,user_8797,view,/page/42,direct,278,desktop,edge,FR,214.83
207,2024-04-13T11:32:30Z,user_9187,signup,/page/25,google,199,tablet,chrome,BR,481.64
208,2024-10-14T06:59:03Z,user_8791,logout,/page/14,direct,273,desktop,firefox,JP,932.04
209,2024-08-22T07:25:40Z,user_2061,logout,/page/1,other,524,desktop,edge,JP,445.92
210,2024-06-28T05:30:18Z,user_9297,purchase,/page/79,other,325,desktop,chrome,BR,333.87
211,2024-10-16T16:22:08Z,user_5618,logout,/page/69,facebook,503,tablet,edge,CN,412.14
212,2024-03-22T08:07:19Z,user_8808,click,/page/31,direct,569,tablet,chrome,US,209.23
213,2024-07-21T21:09:49Z,user_8510,click,/page/83,email,158,desktop,edge,FR,831.5
214,2024-01-17T07:17:01Z,user_396,signup,/page/29,google,139,tablet,firefox,UK,380.63
215,2024-07-28T12:35:55Z,user_1223,purchase,/page/25,email,312,desktop,safari,DE,629.92
216,2024-02-09T08:01:03Z,user_5685,signup,/page/69,facebook,450,tablet,firefox,US,526.02
217,2024-03-22T21:26:42Z,user_1840,logout,/page/6,facebook,341,mobile,edge,US,65.15
218,2024-10-12T21:07:02Z,user_8755,click,/page/54,facebook,27,tablet,firefox,FR,720.83
219,2024-10-21T10:22:44Z,user_2231,view,/page/100,other,248,mobile,safari,JP,548.2
220,2024-08-26T20:40:06Z,user_6131,logout,/page/7,email,541,desktop,safari,DE,723.44
221,2024-07-05T11:54:29Z,user_8841,logout,/page/68,email,553,mobile,chrome,JP,216.77
222,2024-09-26T16:58:57Z,user_5077,signup,/page/10,direct,48,mobile,edge,BR,75.7
223,2024-09-23T21:55:31Z,user_546,signup,/page/67,direct,253,tablet,firefox,FR,673.45
224,2024-03-11T15:23:30Z,user_2176,click,/page/25,email,80,mobile,firefox,UK,667.0
225,2024-12-09T18:55:30Z,user_9587,purchase,/page/50,email,445,tablet,safari,US,544.19
226,2024-03-21T10:52:07Z,user_8968,signup,/page/60,google,48,desktop,safari,JP,358.2
227,2024-05-01T13:10:37Z,user_1552,view,/page/27,facebook,335,tablet,edge,IN,867.81
228,2024-07-19T10:18:21Z,user_1207,click,/page/3,other,76,desktop,chrome,BR,898.25
229,2024-11-21T02:37:18Z,user_2794,view,/page/10,facebook,300,mobile,firefox,IN,740.45
230,2024-02-03T02:42:04Z,user_7492,purchase,/page/5,other,510,tablet,edge,JP,37.18
231,2024-03-24T01:12:25Z,user_3114,purchase,/page/71,google,409,mobile,chrome,JP,196.52
232,2024-03-27T01:46:13Z,user_6647,view,/page/48,email,508,mobile,edge,CN,713.49
233,2024-11-04T00:01:35Z,user_4140,click,/page/32,facebook,158,tablet,firefox,US,197.88
234,2024-07-10T02:37:03Z,user_3611,click,/page/40,direct,507,desktop,edge,IN,101.2
235,2024-08-07T19:37:15Z,user_7730,purchase,/page/23,google,182,desktop,chrome,FR,543.62
236,2024-01-03T12:14:28Z,user_280,signup,/page/80,email,502,mobile,firefox,CN,238.91
237,2024-08-14T02:43:16Z,user_2445,view,/page/41,google,71,mobile,firefox,UK,826.21
238,2024-02-24T09:41:19Z,user_8879,logout,/page/46,facebook,555,mobile,chrome,US,454.79
239,2024-03-21T07:15:02Z,user_9113,view,/page/44,other,455,desktop,safari,DE,988.11
240,2024-05-17T12:15:44Z,user_1970,click,/page/17,other,375,mobile,chrome,UK,158.72
241,2024-11-24T22:25:23Z,user_7691,purchase,/page/45,direct,127,desktop,chrome,DE,450.39
242,2024-09-07T08:06:24Z,user_5443,logout,/page/4,direct,309,mobile,safari,JP,374.69
243,2024-07-12T11:08:14Z,user_2203,click,/page/41,email,512,tablet,firefox,DE,976.55
244,2024-04-22T23:04:35Z,user_1825,logout,/page/63,other,361,tablet,safari,UK,47.14
245,2024-05-05T23:56:11Z,user_8834,purchase,/page/29,facebook,317,desktop,edge,DE,59.64
246,2024-07-03T17:04:48Z,user_8798,purchase,/page/44,facebook,545,mobile,firefox,CN,119.93
247,2024-09-12T01:43:48Z,user_8622,logout,/page/28,google,155,desktop,chrome,US,349.4
248,2024-09-08T11:43:28Z,user_5197,signup,/page/40,google,173,desktop,edge,IN,910.37
249,2024-11-07T19:35:46Z,user_846,click,/page/1,direct,342,desktop,chrome,JP,917.23
250,2024-05-28T13:02:32Z,user_5472,click,/page/7,direct,492,mobile,chrome,JP,460.96
251,2024-06-01T21:29:08Z,user_3990,signup,/page/20,direct,44,mobile,edge,BR,100.86
252,2024-11-10T04:13:25Z,user_525,click,/page/31,google,111,mobile,edge,JP,885.85
253,2024-01-03T23:07:17Z,user_7600,purchase,/page/88,direct,591,mobile,safari,BR,677.18
254,2024-08-16T17:57:50Z,user_3681,purchase,/page/52,email,60,tablet,firefox,UK,309.87
255,2024-05-06T13:35:54Z,user_9723,purchase,/page/7,google,503,mobile,firefox,IN,111.55
256,2024-01-06T04:13:37Z,user_5406,logout,/page/47,direct,229,desktop,chrome,BR,124.39
257,2024-06-10T11:50:17Z,user_7296,purchase,/page/56,google,311,mobile,firefox,UK,547.82
258,2024-05-02T08:52:09Z,user_3944,purchase,/page/96,direct,475,mobile,firefox,CN,412.07
259,2024-06-04T22:16:28Z,user_9487,view,/page/59,direct,486,tablet,edge,JP,773.84
260,2024-02-02T05:37:45Z,user_8318,logout,/page/37,google,495,mobile,chrome,UK,64.95
261,2024-02-19T19:47:03Z,user_1455,click,/page/37,facebook,212,desktop,chrome,CN,718.01
262,2024-01-22T17:19:09Z,user_6636,view,/page/79,other,118,tablet,firefox,JP,880.2
263,2024-11-18T22:32:23Z,user_381,signup,/page/14,email,186,desktop,safari,UK,299.59
264,2024-01-18T18:33:24Z,user_8826,click,/page/17,other,222,desktop,edge,FR,136.72
265,2024-11-13T09:30:26Z,user_2715,view,/page/64,google,167,tablet,edge,FR,134.22
266,2024-03-26T11:14:00Z,user_9302,signup,/page/16,facebook,353,tablet,safari,UK,394.28
267,2024-05-01T11:30:11Z,user_2400,view,/page/34,google,456,desktop,chrome,JP,844.05
268,2024-09-04T12:35:28Z,user_6184,signup,/page/22,direct,2,desktop,safari,UK,494.1
269,2024-05-02T17:01:59Z,user_6357,purchase,/page/89,email,278,desktop,firefox,FR,128.52
270,2024-03-24T11:28:08Z,user_3033,click,/page/5,email,453,mobile,chrome,IN,22.78
271,2024-06-28T08:48:29Z,user_8536,signup,/page/74,direct,73,tablet,chrome,DE,179.91
272,2024-02-12T10:29:43Z,user_1930,signup,/page/4,other,160,mobile,firefox,IN,482.35
273,2024-09-03T14:42:54Z,user_68,purchase,/page/77,facebook,514,mobile,edge,UK,105.27
274,2024-04-25T20:05:46Z,user_3491,purchase,/page/1,facebook,2,tablet,safari,CN,802.66
275,2024-07-27T14:50:02Z,user_2731,logout,/page/85,google,279,mobile,firefox,FR,843.54
276,2024-09-24T01:46:49Z,user_8180,logout,/page/44,google,491,mobile,safari,IN,617.37
277,2024-07-08T20:06:22Z,user_8015,logout,/page/46,other,116,tablet,firefox,IN,712.92
278,2024-12-02T15:34:12Z,user_5274,signup,/page/39,email,333,desktop,chrome,CN,591.38
279,2024-03-10T14:07:53Z,user_379,logout,/page/11,email,425,tablet,firefox,UK,29.35
280,2024-08-19T21:34:32Z,user_3557,signup,/page/11,direct,403,tablet,edge,BR,301.97
281,2024-04-01T11:59:49Z,user_4896,click,/page/7,other,283,tablet,firefox,US,317.42
282,2024-05-18T13:01:02Z,user_2895,view,/page/22,email,171,mobile,safari,IN,295.42
283,2024-12-23T16:07:59Z,user_9691,view,/page/18,google,260,desktop,edge,JP,157.54
284,2024-06-01T22:11:15Z,user_7455,logout,/page/63,facebook,257,desktop,edge,IN,475.06
285,2024-02-27T10:27:43Z,user_4581,click,/page/58,email,284,desktop,chrome,UK,126.58
